BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196260048;2008-11-19 09:07:42.387;188;2;0;0;5
1196260050;2008-11-19 09:07:42.387;90;3;0;0;5
1196260232;2008-11-19 09:07:42.450;66142;3;0;0;5
1196260049;2008-11-19 09:07:42.387;111;3;0;0;5
1196260098;2008-11-19 09:07:42.417;142;2;0;0;5
1196260107;2008-11-19 09:07:42.417;142;2;0;0;5
1196260115;2008-11-19 09:07:42.417;122;2;0;0;5
1196260122;2008-11-19 09:07:42.417;127;2;0;0;5
1196260128;2008-11-19 09:07:42.417;126;2;0;0;5
1196260133;2008-11-19 09:07:42.417;113;2;0;0;5
1196260139;2008-11-19 09:07:42.417;105;2;0;0;5
1196260129;2008-11-19 09:07:42.417;143;3;0;0;5
1196260111;2008-11-19 09:07:42.417;185;3;0;0;5
1196260093;2008-11-19 09:07:42.417;222;3;0;0;5
1196260094;2008-11-19 09:07:42.417;228;3;0;0;5
1196260108;2008-11-19 09:07:42.417;156;3;0;0;5
1196260171;2008-11-19 09:07:42.433;155;2;0;0;5
1196260179;2008-11-19 09:07:42.433;121;2;0;0;5
1196260155;2008-11-19 09:07:42.433;154;3;0;0;5
1196260196;2008-11-19 09:07:42.450;127;2;0;0;5
1196260209;2008-11-19 09:07:42.450;79;2;0;0;5
1196260216;2008-11-19 09:07:42.450;61;2;0;0;5
1196260220;2008-11-19 09:07:42.450;63;2;0;0;5
1196260223;2008-11-19 09:07:42.450;55;2;0;0;5
1196260226;2008-11-19 09:07:42.450;63;2;0;0;5
1196260229;2008-11-19 09:07:42.450;65;2;0;0;5
1196260234;2008-11-19 09:07:42.463;141;2;0;0;5
1196260235;2008-11-19 09:07:42.463;100;2;0;0;5
1196260237;2008-11-19 09:07:42.463;141;2;0;0;5
1196260238;2008-11-19 09:07:42.463;68;2;0;0;5
1196260239;2008-11-19 09:07:42.463;63;2;0;0;5
1196260240;2008-11-19 09:07:42.463;54;2;0;0;5
1196260241;2008-11-19 09:07:42.463;62;2;0;0;5
1196260242;2008-11-19 09:07:42.463;118;2;0;0;5
1196260244;2008-11-19 09:07:42.480;152;2;0;0;5
1196260245;2008-11-19 09:07:42.480;88;2;0;0;5
1196260246;2008-11-19 09:07:42.480;87;2;0;0;5
1196260247;2008-11-19 09:07:42.480;82;2;0;0;5
1196260248;2008-11-19 09:07:42.480;81;2;0;0;5
1196260249;2008-11-19 09:07:42.480;87;2;0;0;5
1196260250;2008-11-19 09:07:42.480;90;2;0;0;5
1196260251;2008-11-19 09:07:42.480;85;2;0;0;5
1196260252;2008-11-19 09:07:42.497;101;2;0;0;5
1196260253;2008-11-19 09:07:42.497;77;2;0;0;5
1196260254;2008-11-19 09:07:42.510;123;3;0;0;5
1196260255;2008-11-19 09:07:42.510;68;2;0;0;5
1196260256;2008-11-19 09:07:42.510;57;2;0;0;5
1196260257;2008-11-19 09:07:42.510;109;2;0;0;5
1196260258;2008-11-19 09:07:42.510;100;2;0;0;5
1196260259;2008-11-19 09:07:42.510;102;2;0;0;5
1196260260;2008-11-19 09:07:42.510;90;2;0;0;5
1196260261;2008-11-19 09:07:42.510;67;2;0;0;5
1196260262;2008-11-19 09:07:42.510;57;2;0;0;5
1196260263;2008-11-19 09:07:42.510;62;2;0;0;5
1196260264;2008-11-19 09:07:42.510;100;2;0;0;5
1196260265;2008-11-19 09:07:42.510;123;2;0;0;5
1196260266;2008-11-19 09:07:42.510;114;2;0;0;5
1196260267;2008-11-19 09:07:42.510;98;2;0;0;5
1196260268;2008-11-19 09:07:42.527;80;2;0;0;5
1196260269;2008-11-19 09:07:42.543;112;2;0;0;5
1196260270;2008-11-19 09:07:42.543;74;2;0;0;5
1196260271;2008-11-19 09:07:42.543;60;2;0;0;5
1196260272;2008-11-19 09:07:42.543;63;2;0;0;5
1196260273;2008-11-19 09:07:42.543;101;2;0;0;5
1196260274;2008-11-19 09:07:42.543;100;2;0;0;5
1196260275;2008-11-19 09:07:42.543;98;2;0;0;5
1196260276;2008-11-19 09:07:42.543;107;2;0;0;5
1196260277;2008-11-19 09:07:42.543;75;2;0;0;5
1196260278;2008-11-19 09:07:42.543;61;2;0;0;5
1196260279;2008-11-19 09:07:42.543;101;2;0;0;5
1196260280;2008-11-19 09:07:42.543;96;2;0;0;5
1196260281;2008-11-19 09:07:42.543;107;2;0;0;5
1196260282;2008-11-19 09:07:42.560;93;2;0;0;5
