BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196260048;2008-11-19 09:07:42.387;188;2;0;0;5
1196260050;2008-11-19 09:07:42.387;90;3;0;0;5
1196260232;2008-11-19 09:07:42.450;66142;3;0;0;5
1196260049;2008-11-19 09:07:42.387;111;3;0;0;5
1196260098;2008-11-19 09:07:42.417;142;2;0;0;5
1196260107;2008-11-19 09:07:42.417;142;2;0;0;5
1196260115;2008-11-19 09:07:42.417;122;2;0;0;5
1196260122;2008-11-19 09:07:42.417;127;2;0;0;5
1196260128;2008-11-19 09:07:42.417;126;2;0;0;5
1196260133;2008-11-19 09:07:42.417;113;2;0;0;5
1196260139;2008-11-19 09:07:42.417;105;2;0;0;5
1196260129;2008-11-19 09:07:42.417;143;3;0;0;5
1196260111;2008-11-19 09:07:42.417;185;3;0;0;5
1196260093;2008-11-19 09:07:42.417;222;3;0;0;5
1196260094;2008-11-19 09:07:42.417;228;3;0;0;5
1196260108;2008-11-19 09:07:42.417;156;3;0;0;5
1196260171;2008-11-19 09:07:42.433;155;2;0;0;5
1196260179;2008-11-19 09:07:42.433;121;2;0;0;5
1196260155;2008-11-19 09:07:42.433;154;3;0;0;5
1196260196;2008-11-19 09:07:42.450;127;2;0;0;5
