NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_ ŒÕ“–ŒÀ‹ Œ—“¿“ Œ¬();36;159232;4423.11;1321;36.69;16;0.44;63;1.75
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_ ŒÕ“–ŒÀ‹ Œ—“¿“ Œ¬();18;171469;9526.06;552;30.67;0;0.00;32;1.78
SELECT RTRIM(PHYSICAL_NAME),RTRIM(TYPE_DESC),RTRIM(STATE_DESC), IS_NAME_RESERVED FROM SYS.MASTER_FILES WHERE DB_ID({STRN}) = DATABASE_ID;18;400789;22266.06;326;18.11;0;0.00;141;7.83
BPP_ACCRUAL_DEPOSITS_CALC_V2;24;12440810;518367.08;77713;3238.04;2;0.08;8674;361.42
BS_ADMIN_GET_OFFICES;4;282671;70667.75;4122;1030.50;24;6.00;156;39.00
[RPT_¡”’√_Œ“◊≈“ œŒ «¿¡¿À¿Õ—Œ¬€Ã —◊≈“¿Ã];1;13794297;13794297.00;1756128;1756128.00;52;52.00;9719;9719.00
BPP_MQ_CHECKMESSAGE;287958;44122124;153.22;863986;3.00;0;0.00;35637;0.12
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ Œ»Ã–  À»≈Õ“— »≈ œÀ¿“≈∆» œŒ ÕŒ—“–Œ();2;10076;5038.00;121;60.50;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ Œ»Ã–  À»≈Õ“— »≈ œÀ¿“≈∆» œŒ ÕŒ—“–Œ();1;15785;15785.00;107;107.00;0;0.00;16;16.00
SELECT IDENT, SWIFT, BANNAME, BANLKCODE, BANLOCATN, NOBALANCE, NOISOPENACC, NOISEMPTY, DOC_SIGN_FINISH FROM #TAB_BANKS_TABLE ORDER BY SWIFT ASC;148;981562;6632.18;24243;163.80;82;0.55;603;4.07
APP_EXCHANGECONTROLSUSAGEPARAMS_LIST;2;147763;73881.50;1160;580.00;2;1.00;62;31.00
